output_id,relevance_rater1,personalization_rater1,guideline_alignment_rater1,safety_rater1,relevance_rater2,personalization_rater2,guideline_alignment_rater2,safety_rater2
HV001,5,5,4,4,5,4,3,5
HV002,5,5,5,5,3,3,4,3
HV003,5,5,5,5,5,5,3,5
HV004,4,5,5,5,4,3,4,4
HV005,5,5,5,5,5,5,5,5
HV006,4,3,5,5,4,4,3,4
HV007,5,3,4,4,5,4,3,3
HV008,4,3,5,4,5,4,3,4
HV009,5,5,5,5,3,3,4,3
HV010,5,4,5,5,5,5,5,5
HV011,5,5,5,5,3,3,4,4
HV012,5,5,5,5,4,5,5,5
HV013,4,3,5,5,4,4,4,4
HV014,4,4,4,4,4,4,5,5
HV015,5,4,5,5,4,5,5,5
HV016,5,5,4,5,5,5,5,5
HV017,5,5,5,5,4,3,4,4
HV018,4,3,4,5,4,4,4,4
HV019,4,4,4,5,3,3,4,4
HV020,4,4,4,5,4,4,4,5
HV021,3,2,3,3,3,2,3,3
HV022,4,3,3,3,4,3,3,3
HV023,4,3,4,3,4,3,4,3
HV024,4,4,3,4,5,4,3,4
HV025,5,5,4,4,5,5,4,4
HV026,4,4,3,3,4,4,3,3
HV027,4,5,4,4,5,4,4,4
HV028,5,5,4,4,5,5,4,4
HV029,5,5,4,4,5,5,4,4
HV030,5,5,4,5,5,5,4,3
HV031,4,4,3,3,5,4,3,3
HV032,5,4,3,5,5,4,3,5
HV033,4,4,4,4,4,4,4,4
HV034,5,3,3,4,5,5,3,4
HV035,5,4,3,5,5,4,3,5
HV036,5,5,4,4,5,5,4,4
HV037,4,5,3,4,5,4,3,4
HV038,4,4,3,4,4,4,3,4
HV039,4,4,3,5,5,4,3,3
HV040,5,4,5,5,5,5,5,5
