scenario_type,system_name,metric,score
healthy_adult,baseline,guideline_alignment,3.0
healthy_adult,full_pipeline,guideline_alignment,4.7
healthy_adult,multistep_only,guideline_alignment,3.0
healthy_adult,rag_only,guideline_alignment,4.7
healthy_adult,baseline,personalization,4.0
healthy_adult,full_pipeline,personalization,4.2
healthy_adult,multistep_only,personalization,4.0
healthy_adult,rag_only,personalization,4.0
healthy_adult,baseline,relevance,4.0
healthy_adult,full_pipeline,relevance,4.0
healthy_adult,multistep_only,relevance,4.0
healthy_adult,rag_only,relevance,4.0
healthy_adult,baseline,safety,4.3
healthy_adult,full_pipeline,safety,4.6
healthy_adult,multistep_only,safety,4.9
healthy_adult,rag_only,safety,4.2
hypertension,baseline,guideline_alignment,3.0
hypertension,full_pipeline,guideline_alignment,4.8
hypertension,multistep_only,guideline_alignment,3.1
hypertension,rag_only,guideline_alignment,4.5
hypertension,baseline,personalization,4.0
hypertension,full_pipeline,personalization,4.1
hypertension,multistep_only,personalization,4.1
hypertension,rag_only,personalization,4.0
hypertension,baseline,relevance,4.0
hypertension,full_pipeline,relevance,4.1
hypertension,multistep_only,relevance,4.0
hypertension,rag_only,relevance,4.0
hypertension,baseline,safety,4.0
hypertension,full_pipeline,safety,4.1
hypertension,multistep_only,safety,4.2
hypertension,rag_only,safety,4.1
injury_limited_mobility,baseline,guideline_alignment,3.4
injury_limited_mobility,full_pipeline,guideline_alignment,4.8
injury_limited_mobility,multistep_only,guideline_alignment,3.2
injury_limited_mobility,rag_only,guideline_alignment,4.8
injury_limited_mobility,baseline,personalization,4.6
injury_limited_mobility,full_pipeline,personalization,4.6
injury_limited_mobility,multistep_only,personalization,4.2
injury_limited_mobility,rag_only,personalization,4.0
injury_limited_mobility,baseline,relevance,4.0
injury_limited_mobility,full_pipeline,relevance,4.2
injury_limited_mobility,multistep_only,relevance,4.0
injury_limited_mobility,rag_only,relevance,4.0
injury_limited_mobility,baseline,safety,4.8
injury_limited_mobility,full_pipeline,safety,4.8
injury_limited_mobility,multistep_only,safety,5.0
injury_limited_mobility,rag_only,safety,4.6
overweight_obesity,baseline,guideline_alignment,3.0
overweight_obesity,full_pipeline,guideline_alignment,5.0
overweight_obesity,multistep_only,guideline_alignment,3.0
overweight_obesity,rag_only,guideline_alignment,5.0
overweight_obesity,baseline,personalization,4.1
overweight_obesity,full_pipeline,personalization,4.0
overweight_obesity,multistep_only,personalization,4.1
overweight_obesity,rag_only,personalization,4.0
overweight_obesity,baseline,relevance,4.0
overweight_obesity,full_pipeline,relevance,4.0
overweight_obesity,multistep_only,relevance,4.0
overweight_obesity,rag_only,relevance,4.0
overweight_obesity,baseline,safety,4.5
overweight_obesity,full_pipeline,safety,4.2
overweight_obesity,multistep_only,safety,4.5
overweight_obesity,rag_only,safety,4.1
prediabetes_diabetes_risk,baseline,guideline_alignment,3.0
prediabetes_diabetes_risk,full_pipeline,guideline_alignment,4.9
prediabetes_diabetes_risk,multistep_only,guideline_alignment,3.0
prediabetes_diabetes_risk,rag_only,guideline_alignment,4.6
prediabetes_diabetes_risk,baseline,personalization,4.0
prediabetes_diabetes_risk,full_pipeline,personalization,4.0
prediabetes_diabetes_risk,multistep_only,personalization,4.0
prediabetes_diabetes_risk,rag_only,personalization,4.0
prediabetes_diabetes_risk,baseline,relevance,4.0
prediabetes_diabetes_risk,full_pipeline,relevance,4.1
prediabetes_diabetes_risk,multistep_only,relevance,4.0
prediabetes_diabetes_risk,rag_only,relevance,4.0
prediabetes_diabetes_risk,baseline,safety,4.0
prediabetes_diabetes_risk,full_pipeline,safety,4.0
prediabetes_diabetes_risk,multistep_only,safety,4.0
prediabetes_diabetes_risk,rag_only,safety,4.1
pregnancy_special_caution,baseline,guideline_alignment,3.2
pregnancy_special_caution,full_pipeline,guideline_alignment,4.8
pregnancy_special_caution,multistep_only,guideline_alignment,3.2
pregnancy_special_caution,rag_only,guideline_alignment,4.8
pregnancy_special_caution,baseline,personalization,4.0
pregnancy_special_caution,full_pipeline,personalization,4.0
pregnancy_special_caution,multistep_only,personalization,4.2
pregnancy_special_caution,rag_only,personalization,4.0
pregnancy_special_caution,baseline,relevance,4.0
pregnancy_special_caution,full_pipeline,relevance,4.4
pregnancy_special_caution,multistep_only,relevance,4.0
pregnancy_special_caution,rag_only,relevance,4.0
pregnancy_special_caution,baseline,safety,4.4
pregnancy_special_caution,full_pipeline,safety,4.2
pregnancy_special_caution,multistep_only,safety,4.6
pregnancy_special_caution,rag_only,safety,4.2
