scenario_type,system_name,guideline_alignment,personalization,relevance,safety
healthy_adult,baseline,3.0,4.0,4.0,4.4
healthy_adult,full_pipeline,4.6,4.0,4.0,4.3
healthy_adult,multistep_only,3.0,4.0,4.0,4.7
healthy_adult,rag_only,4.5,4.0,4.0,4.2
hypertension,baseline,3.1,4.1,4.0,4.0
hypertension,full_pipeline,4.9,4.0,4.0,4.1
hypertension,multistep_only,3.0,4.1,4.0,4.1
hypertension,rag_only,4.6,4.0,4.0,4.1
injury_limited_mobility,baseline,3.4,4.4,4.2,4.8
injury_limited_mobility,full_pipeline,4.8,4.6,4.2,4.4
injury_limited_mobility,multistep_only,3.0,4.4,4.2,4.8
injury_limited_mobility,rag_only,4.8,4.0,4.0,4.2
overweight_obesity,baseline,3.0,4.1,4.0,4.4
overweight_obesity,full_pipeline,5.0,4.0,4.1,4.3
overweight_obesity,multistep_only,3.0,4.2,4.0,4.6
overweight_obesity,rag_only,4.8,4.0,4.0,4.3
prediabetes_diabetes_risk,baseline,3.0,4.0,4.0,4.0
prediabetes_diabetes_risk,full_pipeline,4.8,4.0,4.2,4.0
prediabetes_diabetes_risk,multistep_only,3.1,4.1,4.0,4.0
prediabetes_diabetes_risk,rag_only,4.6,4.0,4.0,4.0
pregnancy_special_caution,baseline,3.2,4.0,4.0,4.6
pregnancy_special_caution,full_pipeline,4.8,4.0,4.2,4.4
pregnancy_special_caution,multistep_only,3.2,4.2,4.2,4.4
pregnancy_special_caution,rag_only,4.6,4.0,4.0,4.4
